gender,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Predicted_Churn,Churn_Probability
1,0,18,20.1,401.85,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.053711899565359315
1,0,43,104.3,4451.85,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0,0.20846162016295666
0,0,72,93.25,6688.95,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.015275027672141317
1,0,35,73.45,2661.1,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,0,0.11358659644764733
1,0,4,20.7,73.05,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.17503953162330776
0,0,49,25.25,1211.65,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.008223620468958904
0,0,71,100.5,7030.65,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.03261297833749969
1,0,11,90.6,1020.2,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1,0.6069707393550702
1,0,63,89.4,5597.65,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0.017522837474687504
0,1,65,95.45,6223.3,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0.27438325710617517
0,0,49,20.45,1024.65,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.005268082499416514
0,0,29,98.6,2933.2,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,1,0.5679964937359091
0,1,15,83.05,1258.3,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,1,0.6128280941245895
0,0,4,19.95,82.9,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0,0.2554744438296319
0,0,72,109.15,7789.6,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,0,0.0890766885380421
0,1,26,85.7,2067.0,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0,0.47081199940314766
0,1,35,102.05,3452.55,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.4879295058990668
0,0,57,94.7,5468.95,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0,0.14475930432348438
1,0,28,64.4,1802.15,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.23834721891164096
0,0,25,26.8,733.55,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.0748298518188409
0,0,47,66.05,3021.45,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,0,0.04764817586107856
0,0,57,65.2,3687.85,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0.026388278692522953
1,1,16,85.05,1391.15,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1,0.6450008510813298
1,0,5,55.8,274.35,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.29165264192803614
1,0,17,70.4,1214.05,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.48992044678282215
0,1,56,104.75,5510.65,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0,0.241882219118087
1,0,72,19.95,1322.85,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0.0018435185660865495
0,1,21,94.25,1973.75,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0.7540693547195646
0,0,48,45.0,2196.3,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,0,0.038039489028456434
0,0,68,114.9,7843.55,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.04888293283373013
0,0,30,106.4,3211.9,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.3321346334961184
0,0,3,46.1,130.15,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.41098714494280825
0,1,14,39.7,692.35,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.07990796104293091
0,0,4,20.05,85.5,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,0.18381863901978254
0,0,71,95.75,6849.4,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False,0,0.06007178570568342
1,0,8,24.4,203.95,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.08837244664858848
1,0,61,33.6,2117.2,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.03240670122403009
1,0,72,90.45,6565.85,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0,0.023973589658895268
0,0,5,84.0,424.75,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.7793609090539316
0,0,49,67.4,3306.85,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0,0.010137389047016119
1,0,8,19.7,168.9,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,0.19310809351740696
1,0,3,80.35,253.8,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.7412951388877471
1,0,9,19.6,197.4,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0.038779822842129066
1,0,67,54.2,3838.2,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0,0.007729271197522243
1,0,46,45.2,2065.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.09468206579907809
0,0,67,75.1,5064.45,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0.02481195502553305
0,0,55,19.7,1140.05,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.013819893007670473
1,0,33,72.75,2447.45,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0.1752441733758783
1,0,62,20.05,1263.9,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0.0028821112799946487
0,0,1,45.95,45.95,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.29390425267721465
1,0,49,39.2,1838.15,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.13906222885896466
1,0,1,44.75,44.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.5233251452043566
1,0,14,82.65,1185.0,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6411351162997391
1,1,18,93.9,1743.9,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0,0.46415731248691394
0,1,1,70.15,70.15,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.7381245779552766
0,0,1,85.55,85.55,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,1,0.6396774257625418
0,0,72,117.15,8529.5,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0.06178531426466087
1,0,64,99.25,6549.45,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0,0.04025161759911281
1,0,69,112.55,7806.5,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.06432129690651942
0,0,1,25.7,25.7,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0,0.3999749585204844
1,0,71,90.3,6287.3,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.00971517636882051
0,0,66,49.4,3251.85,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0,0.013499279964101754
1,0,2,19.4,50.6,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0.18935275624152959
0,1,71,109.7,7904.25,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0.05097154623042272
1,0,11,61.25,729.95,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0,0.2905677134307975
1,0,47,55.3,2654.05,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.0761797731532167
0,0,35,70.3,2416.55,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.4269114302591249
