Actual_LTV,Predicted_LTV
1107.0,1059.2427
7653.599999999999,7613.463
2809.8,2845.4417
1540.8,1607.982
90.5,86.79537
6262.85,6276.824
1124.2,1227.6425
19.9,22.710636
1850.4,1864.2817
1040.2,1087.1377
4970.0,5046.3335
3345.6000000000004,3083.8088
4819.15,4852.545
2392.6,2319.278
6521.200000000001,6429.6016
1309.75,1305.2317
981.2,984.5092
222.3,226.11865
5734.2,5727.391
225.0,208.44827
1854.0,1850.3947
5887.0,5964.5747
3885.7,3891.9844
7172.349999999999,7141.174
922.3,920.5671
4492.8,4527.5093
721.5,781.125
141.5,155.55493
588.9,536.98016
8290.800000000001,8334.606
4960.6,4977.9263
294.75,324.13992
469.2000000000001,465.34647
2149.2,2217.458
1359.45,1411.6082
603.0,599.0032
6194.75,6264.6885
1393.6,1416.2723
6882.75,6841.8604
20.35,22.710636
223.6,226.34454
3168.0,3194.9297
1152.0,1083.4445
4118.400000000001,4013.7979
240.0,226.183
6891.799999999999,6978.1567
5405.4,5461.932
226.0,226.34454
1843.4,1946.1204
85.0,90.46952
5558.0,5533.136
1513.6,1468.2526
1021.8,1018.98816
598.2,562.2402
3850.0,3797.925
3355.8,3333.0405
1974.5,1936.1119
3024.3,2999.095
523.8,466.3177
4776.150000000001,4839.1973
197.6,184.37082
19.9,22.710636
1925.0,1977.9003
5175.900000000001,5141.9375
69.2,70.784386
1766.4,1714.3256
276.5,299.98618
3174.9,3163.1838
8460.0,8439.883
952.8,934.07245
315.6,300.64984
640.15,695.90314
2367.4,2344.2036
3422.5,3502.312
19.65,22.24954
4545.75,4432.4526
4956.900000000001,4873.3486
89.69999999999999,91.97592
1422.0,1554.8683
1305.0,1250.6339
582.4,562.2402
208.95,223.5398
562.1,530.1428
1116.15,1177.0199
469.3,468.4104
6807.599999999999,6843.719
534.05,499.74716
3848.25,3842.8813
520.0,478.03918
20.2,22.710636
1715.2,1797.5311
753.35,718.74164
1394.4,1340.7145
7804.8,7833.4746
840.65,876.45087
4680.5,4590.438
113.4,116.568115
1864.35,1822.1787
911.95,880.3402
7780.5,7789.8354
1483.3,1394.1425
1697.65,1698.3201
1782.0,1856.8575
3923.75,3979.5012
451.75,439.50333
7388.5,7294.4937
764.0,768.6972
122.4,105.99278
3917.55,3827.4204
299.8,301.6802
445.5,437.33517
50.35,52.418613
3856.5,3801.5842
3062.4,3154.0823
5358.0,5442.841
5029.2,5083.28
70.3,70.784386
1861.2,1843.6206
213.3,218.08563
5434.0,5619.2554
5507.65,5447.3086
1797.3,1790.8436
2569.6,2526.5962
202.2,226.34454
5309.7,5257.0864
2195.1,2258.4897
82.8,84.859344
4743.0,4689.86
152.4,201.3163
156.8,119.405106
707.0,691.50867
607.6,622.26904
1107.6999999999998,1145.1628
1864.8,1847.4725
582.0,595.3175
5922.8,5793.511
505.2000000000001,524.3553
478.2000000000001,504.4243
1287.0,1305.2317
1108.25,1130.1812
19.3,23.8009
278.75,263.74182
259.35,253.37547
825.75,861.7669
2599.8500000000004,2620.1846
45.85,46.811172
79.55,79.91983
1007.1,1070.385
138.0,146.96973
2506.5,2600.4
4336.2,4362.5454
3606.2,3605.7805
2723.6,2858.4497
5999.4,6050.863
40.0,32.786377
2843.4,2889.7468
1458.6999999999998,1507.9966
5385.299999999999,5365.764
2227.5,2356.2292
7902.3,7916.7075
3770.3,3627.7576
1283.1,1294.8832
355.4,377.54166
2908.8,2988.8254
75.9,76.93178
524.0,553.00726
95.45,104.12421
1336.65,1319.0195
1184.3,1162.2174
2436.75,2292.5867
3655.4,3684.2627
4919.2,5011.309
5112.450000000001,5256.1226
6055.4,6091.485
1525.2,1494.7177
1244.8,1233.8308
6466.599999999999,6515.7324
69.7,70.784386
537.0,566.60974
1807.05,1837.6401
1814.4,1779.2235
1124.8,1045.1144
7075.150000000001,7149.0933
3581.9,3658.476
105.45,94.86185
885.0,873.2794
810.8,783.48737
850.5,824.791
242.1,234.65817
269.54999999999995,253.78223
3238.3,3348.268
116.2,120.29516
4785.6,4929.945
335.4,360.80872
317.70000000000005,342.17914
2484.0,2439.3518
43.95,43.80272
4984.8,5004.1226
2201.1,2129.446
45.1,46.09565
4794.0,4862.767
2068.5,2062.404
3833.2,3990.3213
2415.0,2466.5378
2806.4,2753.8074
1335.0,1293.8169
467.5,388.94467
2880.25,2889.7468
498.15,447.42715
53.55,56.03488
8022.0,7991.435
1145.7,1085.2311
769.5,785.401
7503.75,7513.094
4429.0,4401.982
7045.2,6880.0557
860.2,830.1833
6051.599999999999,6062.5405
3423.75,3373.8418
4827.6,4884.937
531.9,516.6527
4311.9,4297.1846
223.35,223.72339
3927.3,3828.6826
69.35,70.784386
282.0,293.70294
4135.599999999999,4083.648
322.0,316.95703
2678.4,2638.533
501.25,473.26907
225.45,219.29532
5750.700000000001,5724.437
567.5,499.32657
69.6,70.784386
7394.650000000001,7382.899
7202.0,7208.192
400.75,388.39447
1001.0,965.7074
4683.3,4589.114
3122.0,3261.7146
4006.8,3881.3523
3092.7000000000003,3078.3857
1360.0,1390.2318
30.5,31.926907
57.3,52.667633
6881.0,6876.097
2186.4,2145.7202
6871.4,6796.443
4873.900000000001,4716.2397
1160.0,1155.0638
247.0,226.58583
975.1,1005.3202
5155.200000000001,5103.7817
1066.0,1159.3817
297.0,301.52902
540.5999999999999,532.77246
4324.849999999999,4267.0693
776.25,758.5803
256.75,248.11273
3385.8,3343.8154
4013.1,3962.6133
1809.6,1726.4114
2733.75,2762.4314
923.4,911.94116
2758.7,2752.4172
5746.2,5850.256
2152.5,2199.8757
2237.5,2186.6946
1636.8000000000002,1682.3322
20.5,22.710636
297.4,264.7812
1795.5,1848.4647
6269.2,6376.489
4982.0,4890.3003
5041.349999999999,4980.036
1544.4,1573.0659
4464.0,4276.5117
1192.8000000000002,1227.6425
5649.0,5656.4863
24.2,23.13142
624.0,677.6826
523.6,550.3207
5353.2,5244.895
1913.6,2049.1924
775.0,786.7644
1487.4,1522.5712
2823.0,2832.8765
3792.25,3748.5823
1598.5,1652.8011
1520.0,1583.2328
3369.6,3382.1477
765.2,778.52563
7139.05,7088.629
4402.5,4372.064
1051.35,994.14514
5104.349999999999,5041.0244
2726.5,2710.6958
2054.7,2104.4326
1046.5,1012.1815
106.35,103.85622
1376.85,1355.2344
149.7,139.72409
6745.6,6782.6304
929.5,1006.92224
3613.8,3635.7021
443.9,482.32486
4180.0,4067.852
4543.2,4587.2393
225.15,247.51663
1863.0,1923.738
74.45,76.64969
241.6,275.25693
5266.900000000001,5206.548
3736.0,3738.137
3657.2,3647.6396
2896.8,2911.8513
49.95,52.418613
1053.15,1005.9975
70.65,70.784386
785.8499999999999,837.3448
230.4,228.13766
717.5999999999999,722.1525
7556.400000000001,7540.58
6520.5,6474.3
3731.2,3626.0325
1710.9,1701.9861
397.8,400.63336
953.55,941.0175
4358.799999999999,4320.4043
266.4,252.86768
40.1,39.045258
3300.0,3350.3923
75.75,76.79714
2641.0,2641.5645
6897.650000000001,6853.6733
1495.3,1492.6923
727.8,761.24005
1522.8,1455.1254
2035.2,2005.6863
7430.400000000001,7377.9507
325.6,360.04865
297.6,301.53278
6972.900000000001,6928.956
